Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,2.474324245,0.001987934,9.435618486,0.000218131
1,9.189179921,0.000804095,3.376631731,0.00488513
1,9.791510119,0.000144386,-0.276954837,0.000303187
1,9.097839485,0.002103391,3.577818781,0.01357194
1,2.479419513,0.004273945,9.43487536,0.000409582
1,2.468687967,0.003663495,9.439846736,0.000324662
1,9.131686287,0.000828999,3.499116352,0.005171198
1,9.497103332,0.012763236,2.764899162,0.138875345
1,2.485217652,0.002388737,9.435670437,0.000250123
1,9.203323229,0.000845278,3.347738964,0.005222349
1,9.122434007,0.000953468,3.526027411,0.005613509
1,7.990152367,0.011621548,5.72229788,0.021249146
1,9.473147894,0.012638105,2.852130947,0.129511161
1,2.488358041,0.002762072,9.433531536,0.000271648
1,9.785382383,0.000158028,-0.025332853,0.000381444
1,9.792499292,0.000178031,-0.295953056,0.000374826
1,9.511489997,0.000799611,3.584513371,0.001333971
1,2.485623306,0.00218208,9.435501625,0.000249265
1,9.78745122,0.000207779,-0.175527585,0.000411488
1,9.188702191,0.001272984,3.3925738,0.005776522
1,2.46027391,0.003257027,9.441754513,0.000318664
1,2.466167895,0.004727028,9.440554354,0.000412612
1,9.503939228,0.008266371,2.750207474,0.095790797
1,9.112826636,0.003752559,3.553014863,0.008236587
1,2.461044902,0.002036567,9.443403736,0.000252176
1,9.788254428,0.021383206,-0.193447467,0.002771844
1,9.786236015,0.001075451,0.216090304,0.041793107
1,2.469464565,0.002295805,9.436675023,0.000266578
1,5.554290642,0.342323991,7.998186597,0.5808162
1,9.125360563,0.002738481,3.525552413,0.007362612
1,2.465771461,0.001571063,9.443371914,0.00022458
1,2.477317241,0.002624883,9.437849742,0.000257883
1,9.473532096,0.011765678,2.852299513,0.127400263
1,2.452109358,0.003714265,9.440495725,0.000333628
1,8.212005304,0.018393393,5.850525079,0.024886761
1,8.169658226,0.011872106,5.912049593,0.020414152
1,6.903445353,0.035583083,7.357701889,0.033371477
1,9.174573535,0.001045316,3.409220263,0.00579503
1,2.470905326,0.001712141,9.437626462,0.000229357
1,9.197367587,0.000809041,3.361025139,0.004695554
1,9.200628686,0.000792234,3.355882703,0.004716785
1,2.488481436,0.002223283,9.435699393,0.000291539
1,2.457876221,0.002970936,9.434374029,0.000312627
1,2.45231731,0.004493997,9.43898423,0.000390661
1,2.467045205,0.003107369,9.443017158,0.000280505
1,9.120008292,0.000972837,3.515168372,0.005392942
1,8.626769839,0.024258511,5.160429707,0.06632828
1,2.454014316,0.003438526,9.440028321,0.000391187
1,2.471515148,0.00278862,9.429905549,0.000428615
