Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,3.211996913,0.003029787,9.232186177,0.001295462
1,2.238488541,0.042171301,9.479911039,0.00313675
1,3.275437744,0.000182763,9.154732374,0.00017536
1,3.47533874,0.001175257,9.083963112,0.000462642
1,3.259455962,0.018880481,9.168449743,0.00405381
1,1.83819908,0.071331724,9.543580586,0.004533454
1,2.660226607,0.002613377,9.348562763,0.000288358
1,5.631887936,0.04149839,8.040377435,0.022794765
1,1.985434282,0.004813207,9.519017847,0.000643453
1,1.522512159,0.001924594,9.600606263,0.000365724
1,3.883648339,0.000331325,8.908294941,0.000158436
1,9.649233234,0.000865469,-0.313298426,0.054513603
1,5.44933403,0.086781781,8.153390692,0.042642184
1,0.752982037,0.286097748,9.683792302,0.007506342
1,2.674195365,0.000210846,9.345706042,0.000185522
1,4.066118041,0.003673407,8.825642514,0.000612508
1,0.588859278,0.008802664,9.727337951,0.002336692
1,1.785002761,0.01581619,9.567616701,0.001902741
1,0.402316173,0.024323586,9.712241461,0.000779252
1,1.541698558,0.022305793,9.592341408,0.004238734
1,1.048207138,0.870191846,9.639021991,0.053938465
1,1.940822314,0.053648784,9.536577632,0.00623497
1,6.185154669,0.029677394,7.61959126,0.019928536
1,3.70584337,0.108019511,8.998735966,0.016319113
1,2.438460254,0.026534149,9.44999097,0.004889378
1,2.326578744,0.161551094,9.438096321,0.023616353
1,1.521906964,0.043381532,9.598160953,0.004092065
1,4.439521947,1.842611248,8.569796755,0.677010904
1,2.592184191,1.242175945,9.201177707,1.956711306
1,4.0318162,0.105789562,8.843913537,0.007985917
1,3.835779592,1.134299478,8.921745955,0.497360917
1,2.763107645,0.001592858,9.367452953,0.000313473
1,4.745124517,0.033484994,8.598779645,0.010293149
1,2.890866659,0.07881349,9.331363294,0.010267464
1,2.312277184,0.041447557,-9.713361089,0.003705295
1,2.865163694,0.029334312,-9.56560916,0.002970794
1,5.104596936,0.022947139,-8.539478061,0.009377486
1,1.178662244,0.003849111,9.641177279,0.000442602
1,3.066957003,0.001832914,9.271508765,0.000353057
1,2.25718209,0.371456354,9.461948576,0.021504665
1,0.931122678,0.192367416,9.662202695,0.004354635
1,1.778858733,0.042717206,9.580332698,0.002468273
1,2.774384018,0.001116223,9.361250979,0.00026991
1,1.412952231,0.003467917,9.648730617,0.000359317
1,4.339536476,0.054014036,8.761141971,0.02343453
1,1.850694776,0.002084888,9.547386174,0.000999011
1,0.449849665,0.044312951,-9.972796205,0.000332625
1,3.086231229,0.002802121,9.295436743,0.001020123
1,2.093983052,0.00322278,9.522482957,0.000425375
1,1.057649848,0.39942457,-9.931951041,0.023103133
1,2.779136408,0.03150154,9.320693785,0.001332296
1,1.878881227,0.267554546,9.564684868,0.014342931
1,1.397397457,0.549161593,9.646024322,0.103828722
1,1.367564526,0.045644767,9.62139698,0.006482197
1,3.560536823,0.006700043,9.043580571,0.000897839
1,1.978759756,0.015483078,9.518256474,0.002322616
1,5.015152618,0.04891578,8.441052794,0.025573435
1,2.764603889,0.365496757,9.307066747,0.053693706
1,7.589826582,0.378586356,6.232627443,0.568335919
1,1.498165696,2.331250335,-9.758760572,0.37878425
1,1.629309954,0.686503935,9.54392823,0.017906196
1,7.979609864,0.01666397,5.710323798,0.032262894
1,2.682721425,0.429196318,9.325085748,0.033253399
1,3.917674014,0.000639672,8.90127152,0.000218011
1,3.452247035,0.684335108,-9.328050917,0.097586025
1,3.248724059,0.000161663,9.16020652,0.000177436
1,4.083025696,0.00705037,8.825332133,0.001737353
1,3.587823785,0.887019971,-8.965791975,0.211211826
1,4.509433399,0.037054005,8.7225484,0.010059702
1,4.933936359,0.517348246,8.442366556,0.143400937
1,3.015871528,0.019420378,9.255048711,0.003805887
1,9.646970224,0.000171581,-0.025456422,0.021076047
1,1.485275776,0.000222333,9.602351979,0.000184958
1,6.602353986,0.051989671,-7.475751912,0.040585987
1,5.990911438,0.03909641,7.794652799,0.023862055
1,2.72587633,0.182975398,9.324375753,0.019912015
1,3.07727051,0.007724868,9.230036045,0.002048527
1,5.644851267,0.031486899,8.021165416,0.016052311
1,6.075756946,0.030953568,7.730438743,0.018916405
1,1.13291468,0.000258903,9.648715386,0.000137127
1,9.467429289,0.002404218,1.983038801,0.032633714
1,2.064219238,0.004030642,9.504667947,0.001385685
1,2.93862985,0.004099232,9.26710429,0.000647828
1,9.558418612,0.162713571,0.132624421,2.065234625
1,1.953849983,0.012096761,9.534893742,0.008243847
1,2.820271417,0.002538621,9.377209923,0.00069766
1,9.646310661,0.000174781,0.025807947,0.02311453
1,2.987299503,1.21499751,9.221700563,0.200400366
1,5.211632525,0.040305351,8.318097718,0.019351021
1,1.068870546,0.069647081,9.671274836,0.003514121
1,1.377373747,0.029836619,9.631466368,0.001963985
1,3.7178078,0.018026677,8.983100723,0.00300721
1,7.257565713,0.001912393,6.59630328,0.00237316
1,5.866254163,0.270881266,7.827165081,0.187188828
1,3.683797435,0.005708101,8.996350612,0.001071158
1,3.460443987,0.039227614,9.125534147,0.006497767
1,2.023594823,0.000937104,9.503705714,0.000763367
1,6.44603117,0.000632527,7.31201277,0.000730585
1,8.124719561,4.548637532,-3.325339095,12.64075061
1,5.308942334,0.025694875,8.260077787,0.01065539
1,1.368929576,0.004763991,9.627269458,0.000404422
1,1.428719548,0.195967016,9.617056483,0.028324902
1,1.307790329,0.013277999,9.63505877,0.005660771
1,2.181799761,0.048792527,9.475614311,0.001649606
1,2.523059639,0.011216405,9.388533658,0.000741759
1,2.563110421,0.024526487,9.40163138,0.003785936
1,7.203802226,0.249858126,-6.492360999,0.341646559
1,1.95383915,0.160664872,9.542013237,0.008451089
1,3.603065731,0.001101141,9.02180461,0.000257106
1,5.996058868,0.032930262,7.788552267,0.019512323
1,2.424608919,0.003738088,9.485218389,0.000617325
1,2.878397941,1.174540567,9.255047115,0.28212068
1,9.625553527,0.002257733,-0.546215114,0.159245696
1,9.637974596,0.000221531,-0.291605285,0.036958338
1,4.735432813,1.072460899,-8.739449903,0.314184233
1,1.465380101,0.017646244,9.642051848,0.001524862
1,9.640863241,0.006403061,-0.242669658,0.160752686
1,3.478549304,0.005687167,9.075241937,0.001241034
1,0.303495172,0.010799722,9.715346357,0.000642835
1,1.380069214,0.001042556,9.616641207,0.000202761
1,8.026471728,0.016260354,5.643029241,0.033646462
1,5.274030983,0.149818145,8.268027653,0.080973282
1,1.649763152,0.007220345,9.613623788,0.000917239
1,4.839421627,0.032042001,8.545425532,0.01136143
1,1.560443852,0.025534658,9.64775898,0.003256953
1,2.997957444,0.045157293,9.252038237,0.001734528
1,3.960044342,0.001027564,8.884412983,0.000193992
1,2.418372626,0.002568115,9.454181707,0.000420565
1,6.466668215,0.033080222,7.399931165,0.02651307
1,4.185415789,0.018139673,8.780326855,0.00401522
1,9.607621626,0.002144159,-0.915636652,0.053050944
1,1.723783498,0.011111904,9.577683696,0.001242786
1,3.743623119,0.488638549,8.990121968,0.06639332
1,1.302270709,0.001658369,9.649004567,0.000822796
1,2.088229396,0.124435378,9.499994751,0.006142688
1,9.640330265,0.000147572,0.082734976,0.024367274
1,1.790080327,0.001162757,9.549732118,0.000653346
1,1.585670453,0.00117293,9.589335116,0.000221777
1,6.611260423,0.0421116,7.275435066,0.03395839
1,3.430384422,0.006985449,9.088958952,0.001222505
1,0.812069624,0.04052552,9.685426309,0.000960979
1,1.328345397,0.00157944,9.628195257,0.000226927
1,1.211300712,0.012279632,9.671149998,0.000618846
1,1.251630463,0.391024476,9.643524012,0.031331094
1,6.497777787,0.010980707,7.333939761,0.01096278
1,3.490488699,0.020424909,9.071886056,0.003929311
1,3.733366626,0.000323161,8.973619958,0.000163538
1,0.872951,0.0621915,9.674837127,0.02453708
1,1.228350555,0.002137856,9.669354882,0.000223122
1,5.43313207,0.037366726,8.173217959,0.020470178
1,1.618361071,0.00688379,9.586496094,0.001041792
1,1.028651501,0.101759646,-9.923392685,0.001450758
1,5.357922325,0.034400544,-8.062461674,0.014320157
1,2.473168146,0.03131951,9.430249856,0.079643002
1,2.301716512,0.119699245,9.441963971,0.013361461
1,1.368744486,0.000170799,9.618879607,0.000157406
1,2.672699964,0.000430874,9.350445565,0.000160068
1,2.271480849,0.093613685,9.451638226,0.005139182
1,6.467161044,0.108082915,-7.591150114,0.080306095
1,9.645421453,0.001227185,-0.00512993,0.042740461
1,4.018367115,0.000650726,8.866666217,0.00040346
1,6.681528228,0.041302981,7.207870695,0.039446817
1,0.509931382,0.012801906,9.733677688,0.001605496
1,4.536171753,0.034706023,8.706888243,0.012222262
1,3.389591876,0.007662522,9.106037353,0.001621616
1,2.771219509,0.001188353,9.366700958,0.000231577
1,9.637891293,0.000850289,-0.102520846,0.148208592
1,9.639999311,0.000211135,-0.298840808,0.028651302
1,2.756666036,0.001479874,9.369530967,0.000354796
1,1.084570372,0.135473625,-9.917994993,0.002416166
1,6.354120848,0.111960411,-7.685592877,0.078819702
1,2.725951846,0.024145973,9.340179229,0.002241899
1,1.403538175,0.122324526,9.618417763,0.011909381
1,1.171476278,0.002434914,9.689825166,0.000279349
1,2.877461963,0.398085492,9.270224931,0.045689116
1,5.344322038,2.012034845,8.04741653,0.72373747
1,2.372877894,0.003414479,9.466143714,0.000536625
1,3.494464516,0.166213011,9.082604597,0.146826661
1,1.522515491,0.00024274,9.595999701,0.00016714
1,1.020316665,0.02319379,9.672392586,0.007238405
1,1.432932146,0.022580639,9.646949313,0.001205321
1,2.723085901,0.136358066,9.332259571,0.006873302
1,0.445293985,0.007923844,9.721606981,0.000261036
1,1.410462993,0.252386294,9.608402761,0.023424483
1,1.51527672,0.649433581,9.603143226,0.120440205
1,1.566890012,0.144965601,9.592346683,0.008364308
1,2.268189709,0.046272177,9.433606431,0.00336827
1,2.632961434,0.015610347,9.362259292,0.001518751
1,2.654372011,0.061818717,9.348043528,0.003788277
1,5.834749337,0.039399945,7.891721853,0.022207281
1,1.889524797,0.322868015,9.516381894,0.018699728
1,3.508498004,0.018134247,9.060842197,0.002358131
1,3.721310313,0.004017114,8.984388443,0.000968128
1,3.338481668,0.000826901,9.127390788,0.000298202
1,0.110804965,0.002264261,9.737072488,0.000615231
1,5.035437762,0.035827277,8.41399468,0.016072555
1,0.583217918,0.051245953,9.702164206,0.084506759
1,4.344049478,0.455479915,8.682909881,0.419096845
1,8.041992668,0.128502088,-5.494335843,0.240497054
1,0.980886603,0.003878679,9.670597835,0.001290094
1,1.302579041,0.007528946,9.653212847,0.000799675
1,7.073708599,0.084174939,6.837688532,0.090538639
1,6.456961769,0.000880354,7.318768044,0.001831601
1,3.043472689,0.033367604,9.231753245,0.005426668
1,1.352077263,0.105799026,9.615924518,0.002429439
1,5.836057139,0.738322117,7.814944796,0.6342516
1,5.749973793,0.042523052,7.95228668,0.036138638
1,6.562306705,0.053796578,-7.510887535,0.0415485
1,1.559778657,0.002261337,9.593294893,0.000209718
1,3.024981751,0.001786737,9.317659513,0.000447347
1,2.58208701,0.053630527,9.370980342,0.002688951
1,3.074908799,0.017273779,9.244143037,0.002384061
1,1.057773307,0.482466806,9.643802,0.066933469
1,9.637056447,0.005063212,-0.140340185,0.136761356
1,2.32439161,0.057195818,9.453144027,0.004642248
1,2.822468766,0.001080143,9.355807039,0.000290158
1,7.02111786,12.73538203,6.060990775,16.53621383
1,2.776133525,0.001968076,9.371591013,0.000361303
1,1.080592864,0.170581911,9.679702915,0.016723396
1,6.108408689,0.024474138,7.706021796,0.015436197
1,5.656180478,0.030518572,8.014134162,0.016536447
1,3.560054617,0.251992736,9.032439992,0.073235981
1,0.790208481,0.001997161,9.681325689,0.000189377
1,3.250811845,0.000191066,9.162772281,0.00016361
1,2.07559115,0.585152349,9.475797657,0.019575231
1,4.381463018,0.038847787,8.786214542,0.00944006
1,3.684577177,0.004142275,8.991559692,0.000458293
1,4.89135684,0.040912781,8.514396271,0.013703623
1,1.004059109,0.041348525,9.668104149,0.003963011
1,2.75802291,0.001879137,9.368420477,0.000307241
1,3.233881554,0.004105777,9.208274872,0.000451781
1,6.054144535,0.103711368,-7.553261016,0.082151432
1,6.160544278,0.026488563,7.642355581,0.01683365
1,5.093220439,0.016559334,-8.226467607,0.006948467
1,1.153544886,0.16387254,9.650012981,0.00957338
1,3.798390604,0.014046357,8.999415428,0.001142199
1,6.097324353,0.039998936,7.709487457,0.028287932
1,2.732697595,0.026803147,9.383249468,0.00606777
1,7.215779055,0.00128988,6.634253303,0.001529193
1,6.193627437,0.023901006,7.616371339,0.015917232
1,1.555433937,0.081138569,9.631580083,0.005058374
1,2.901570107,0.02017101,9.27915785,0.003325373
1,3.101305975,0.285627171,9.195609058,0.114596424
1,0.260037787,0.022075673,9.768954085,0.001185715
1,2.456842979,0.05625123,-9.672430937,0.004058573
1,6.413871683,0.150416079,7.436286745,0.147901103
1,2.674626817,0.022224371,9.400228315,0.004049646
1,5.741558111,0.049073585,7.95606043,0.039120285
1,7.981731089,0.018407767,5.706713531,0.035800688
1,6.249648487,0.031496759,7.590619852,0.021292962
1,2.943711701,0.000220671,9.267271102,0.000164256
1,5.690188895,0.038262149,7.99554325,0.023137569
1,3.077459544,0.032058783,9.221092611,0.012156498
1,1.42994285,0.00132394,9.61198117,0.000499051
1,5.73424496,0.058161785,7.961501332,0.034404117
1,0.815602323,0.06832223,9.707417384,0.00503075
1,3.68341563,0.001723097,8.997728248,0.000313637
1,6.162440899,0.023971171,7.640648451,0.015693375
1,1.368391072,0.00014337,9.617052333,0.000139053
1,2.715499717,0.006936021,9.389441032,0.001084264
1,2.872406135,0.000441979,9.299671829,0.000389615
1,2.557904034,0.156542967,9.375661827,0.00907315
1,1.629060617,0.005793036,9.617108211,0.00108195
1,1.384105545,0.009584333,9.616244211,0.00032008
1,7.999513096,0.015812192,5.68247639,0.031213118
1,0.16032422,0.010521178,9.746307683,0.004116573
1,0.698307208,0.281658622,9.692093214,0.003718716
1,6.602791447,0.091426512,-7.477375427,0.07344737
1,4.847935343,0.03389924,8.539367875,0.011202194
1,1.468080717,0.006432458,9.623538873,0.001108525
1,1.290447538,0.008881378,9.628214828,0.000517397
1,2.558821871,0.015018495,9.374406971,0.000778981
1,1.838174854,0.001805399,9.543811074,0.000979109
1,6.552692156,0.033092159,7.330238274,0.027937583
1,5.622499839,0.031978004,8.037854598,0.016907884
1,3.129940476,0.089803342,9.254669357,0.018424261
1,1.190752384,0.744078487,9.679353024,0.06442487
