Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,1.38546694,0.0315206,9.675540448,0.001624272
1,9.622888882,0.018532261,-1.496705378,0.072648044
1,7.88779923,0.013801331,-5.726387614,0.025019867
1,8.823176735,0.022945014,-4.144410726,0.063393694
1,2.643798335,0.292900527,9.364638474,0.03672731
1,2.585563135,0.842005308,9.373186218,0.10937536
1,9.211180893,0.029385259,-3.234475047,0.090740047
1,2.264911598,0.31474418,-9.463811014,0.023246461
1,1.064271297,0.038775593,9.679436566,0.008069218
1,9.098366436,0.039334828,-3.50573871,0.210375329
1,8.683591735,0.019141086,-4.451510762,0.048785364
1,9.550706497,0.003755031,1.998740452,0.07812529
1,2.982279619,0.713771486,-9.246366547,0.071283005
1,2.830009478,0.471873778,9.297395049,0.081046481
1,7.813229868,0.011502245,-5.824002868,0.019932252
1,7.964970149,0.019820517,-5.611075273,0.043633069
1,9.452757527,0.005143184,2.456533692,0.050295432
1,1.963730805,0.08135949,9.556459261,0.052327053
1,8.601494934,0.009840295,-4.550132929,0.026585608
1,9.375904108,0.196674959,-2.597284407,0.616154283
1,2.373332821,2.616015419,9.325047668,0.216164297
1,4.184957183,0.28665682,8.773188682,0.077175958
1,3.921624529,0.018609184,-8.939937687,0.004143802
1,9.322336868,0.060877686,-2.880380821,0.169779699
1,2.753958494,0.036181357,9.343390658,0.004432605
1,8.602438362,1.489048911,-3.75065433,6.077677403
1,7.179149176,0.019601838,6.5530563,0.025562555
1,0.744728747,0.322612452,9.737551338,0.023516448
1,6.107397323,0.548446154,-7.368754754,2.528016614
1,8.930643045,0.269328471,-3.737236744,1.228688149
1,2.775972129,0.099119661,9.329992057,0.023182119
1,1.260182782,0.030554692,9.691544138,0.001397085
1,4.96286093,0.078410951,-8.369120933,0.029726624
1,1.191686741,0.041370551,9.69633342,0.001927653
1,6.270362626,0.120618193,-7.417913027,0.079225704
1,6.462868802,0.046864994,-7.250907621,0.041444798
1,6.674531909,0.047211168,-7.064760803,0.046488514
1,8.944185704,0.036379888,-3.869382083,0.177816214
1,0.687929313,0.030111322,9.75029539,0.001207251
1,9.684635958,0.03125833,-1.042801753,0.554464857
1,9.635011402,0.046910282,-1.21902193,1.101267483
1,3.41428772,0.054334233,9.134763336,0.029719662
1,1.642963996,0.034827619,9.628270254,0.001810706
1,5.196433742,0.027738178,8.234641098,0.014175823
1,0.841235347,0.158651891,9.733166723,0.034385551
1,8.938397901,0.013850986,-3.89828591,0.044604884
1,6.481706527,0.016812682,-7.246576386,0.012170712
1,3.109634859,0.034050034,9.239046923,0.005234345
1,3.673836497,0.036921341,9.029705019,0.011830144
1,6.096546946,0.128017167,-7.564025955,0.082485086
1,7.611510023,0.037615757,-6.077815503,0.052216581
1,4.726428755,0.412802778,8.498541898,0.149354311
1,5.063288021,0.27087251,8.310462565,0.078610207
1,8.571796635,0.063409157,-4.637973688,0.136694854
1,9.794189511,0.004393977,0.238323771,0.0649944
1,9.580623042,0.025642548,-1.987544542,0.095785677
1,1.977897496,1.310405623,-9.476648053,0.106594377
1,0.840949587,0.266095563,9.688460621,0.007009373
1,6.641247795,0.849316015,-7.057092926,0.829267446
1,5.914573648,0.194276727,-7.693238467,0.120589579
1,9.107851791,0.058560511,-3.419380651,0.225756156
1,8.678159251,0.013186196,-4.3934823,0.015531941
1,9.424733875,0.030270604,-2.399886922,0.347321492
1,7.486965869,0.016356087,-6.223045223,0.022001217
1,7.500874539,0.113359532,-6.172094955,0.111748464
1,7.918649784,0.012517914,-5.686337587,0.024332004
1,8.630513382,0.048127268,-4.551641356,0.113503144
1,7.307777523,0.058042503,-6.419317864,0.062990484
1,6.52669009,0.03217592,-7.248595302,0.023045386
1,3.480763207,1.266970065,-9.029978848,0.164159756
1,2.851955912,0.080767976,9.313796588,0.027720745
1,9.232386587,0.003589477,3.148355695,0.031989073
1,8.372235059,0.010115094,-4.972379202,0.027191519
1,6.21178547,0.042549884,-7.480613867,0.02914902
1,7.958342788,0.014486485,-5.588697346,0.025521136
1,8.108934507,0.043603588,-5.383891452,0.080039248
1,3.093611739,0.081455074,9.238869404,0.028182638
1,3.305382263,0.063894988,-9.177858735,0.011359539
1,8.145987786,0.010560545,-5.318979835,0.011316551
1,9.143881764,0.004717907,-3.417423466,0.028032642
1,7.970618125,0.037532457,-5.550454895,0.067768343
1,8.751121887,0.040456811,4.349566743,0.178431736
1,8.136528741,0.272137367,-5.278700578,0.76977393
1,9.362754461,0.110068636,2.614926451,0.806102531
1,9.167704122,0.033454118,3.38373513,0.176277626
1,1.207807496,0.054947196,9.698946246,0.001817218
1,9.52180003,0.001479327,2.088860058,0.029112443
1,2.351955205,3.551261156,9.289125675,0.462269845
1,3.229397908,0.125367066,-9.193105472,0.023804021
1,9.179640238,0.035611563,-3.261663031,0.242431749
1,0.426768586,0.043388683,9.730123526,0.005213519
1,8.517188224,0.058850979,-4.686750834,0.188537777
1,3.871787372,0.180734336,8.948427708,0.043888308
1,2.908317772,0.566752872,9.276180637,0.078539657
